rebalance_index,eom,leg,id,weight
11,2023-10-31,long,325510101.0,0.00024888003982080636
11,2023-10-31,long,332253801.0,0.00024888003982080636
11,2023-10-31,long,320795201.0,0.00024888003982080636
11,2023-10-31,long,333914201.0,0.00024888003982080636
11,2023-10-31,long,334215201.0,0.00024888003982080636
11,2023-10-31,long,320895101.0,0.00024888003982080636
11,2023-10-31,long,325725801.0,0.00024888003982080636
11,2023-10-31,long,329584301.0,0.00024888003982080636
11,2023-10-31,long,328851901.0,0.00024888003982080636
11,2023-10-31,long,331807501.0,0.00024888003982080636
11,2023-10-31,long,324278501.0,0.00024888003982080636
11,2023-10-31,long,335201901.0,0.00024888003982080636
11,2023-10-31,long,320177401.0,0.00024888003982080636
11,2023-10-31,long,331665701.0,0.00024888003982080636
11,2023-10-31,long,328734001.0,0.00024888003982080636
11,2023-10-31,long,332498902.0,0.00024888003982080636
11,2023-10-31,long,332796801.0,0.00024888003982080636
11,2023-10-31,long,329514901.0,0.00024888003982080636
11,2023-10-31,long,332535301.0,0.00024888003982080636
11,2023-10-31,long,331580301.0,0.00024888003982080636
11,2023-10-31,long,320788901.0,0.00024888003982080636
11,2023-10-31,long,328669501.0,0.00024888003982080636
11,2023-10-31,long,329580901.0,0.00024888003982080636
11,2023-10-31,long,329263401.0,0.00024888003982080636
11,2023-10-31,long,320041401.0,0.00024888003982080636
11,2023-10-31,long,324474501.0,0.00024888003982080636
11,2023-10-31,long,323957701.0,0.00024888003982080636
11,2023-10-31,long,335225101.0,0.00024888003982080636
11,2023-10-31,long,329067401.0,0.00024888003982080636
11,2023-10-31,long,320629601.0,0.00024888003982080636
11,2023-10-31,long,332024701.0,0.00024888003982080636
11,2023-10-31,long,333177001.0,0.00024888003982080636
11,2023-10-31,long,329759201.0,0.00024888003982080636
11,2023-10-31,long,327017301.0,0.00024888003982080636
11,2023-10-31,long,335555801.0,0.00024888003982080636
11,2023-10-31,long,320968601.0,0.00024888003982080636
11,2023-10-31,long,322015501.0,0.00024888003982080636
11,2023-10-31,long,327891501.0,0.00024888003982080636
11,2023-10-31,long,335218801.0,0.00024888003982080636
11,2023-10-31,long,320954001.0,0.00024888003982080636
11,2023-10-31,long,331283101.0,0.00024888003982080636
11,2023-10-31,long,322232101.0,0.00024888003982080636
11,2023-10-31,long,320568701.0,0.00024888003982080636
11,2023-10-31,long,331584701.0,0.00024888003982080636
11,2023-10-31,long,331549701.0,0.00024888003982080636
11,2023-10-31,long,332280801.0,0.00024888003982080636
11,2023-10-31,long,329468201.0,0.00024888003982080636
11,2023-10-31,long,333779701.0,0.00024888003982080636
11,2023-10-31,long,323327901.0,0.00024888003982080636
11,2023-10-31,long,325819901.0,0.00024888003982080636
11,2023-10-31,long,329217801.0,0.00024888003982080636
11,2023-10-31,long,325726201.0,0.00024888003982080636
11,2023-10-31,long,331156901.0,0.00024888003982080636
11,2023-10-31,long,329764801.0,0.00024888003982080636
11,2023-10-31,long,335592901.0,0.00024888003982080636
11,2023-10-31,long,329651501.0,0.00024888003982080636
11,2023-10-31,long,320388401.0,0.00024888003982080636
11,2023-10-31,long,321194801.0,0.00024888003982080636
11,2023-10-31,long,321333601.0,0.00024888003982080636
11,2023-10-31,long,328504901.0,0.00024888003982080636
11,2023-10-31,long,327159301.0,0.00024888003982080636
11,2023-10-31,long,328530101.0,0.00024888003982080636
11,2023-10-31,long,326001001.0,0.00024888003982080636
11,2023-10-31,long,331192301.0,0.00024888003982080636
11,2023-10-31,long,332167001.0,0.00024888003982080636
11,2023-10-31,long,328653601.0,0.00024888003982080636
11,2023-10-31,long,301635601.0,0.00024888003982080636
11,2023-10-31,long,334961601.0,0.00024888003982080636
11,2023-10-31,long,329537601.0,0.00024888003982080636
11,2023-10-31,long,321105901.0,0.00024888003982080636
11,2023-10-31,long,324783401.0,0.00024888003982080636
11,2023-10-31,long,329759701.0,0.00024888003982080636
11,2023-10-31,long,331474301.0,0.00024888003982080636
11,2023-10-31,long,320507201.0,0.00024888003982080636
11,2023-10-31,long,329533701.0,0.00024888003982080636
11,2023-10-31,long,320311301.0,0.00024888003982080636
11,2023-10-31,long,325791501.0,0.00024888003982080636
11,2023-10-31,long,320816301.0,0.00024888003982080636
11,2023-10-31,long,327307301.0,0.00024888003982080636
11,2023-10-31,long,330209501.0,0.00024888003982080636
11,2023-10-31,long,310002301.0,0.00024888003982080636
11,2023-10-31,long,329432401.0,0.00024888003982080636
11,2023-10-31,long,324149101.0,0.00024888003982080636
11,2023-10-31,long,302524901.0,0.00024888003982080636
11,2023-10-31,long,321545901.0,0.00024888003982080636
11,2023-10-31,long,332606601.0,0.00024888003982080636
11,2023-10-31,long,325597601.0,0.00024888003982080636
11,2023-10-31,long,321211001.0,0.00024888003982080636
11,2023-10-31,long,327932201.0,0.00024888003982080636
11,2023-10-31,long,331285701.0,0.00024888003982080636
11,2023-10-31,long,334106901.0,0.00024888003982080636
11,2023-10-31,long,332253301.0,0.00024888003982080636
11,2023-10-31,long,328599801.0,0.00024888003982080636
11,2023-10-31,long,333426101.0,0.00024888003982080636
11,2023-10-31,long,320973301.0,0.00024888003982080636
11,2023-10-31,long,333041501.0,0.00024888003982080636
11,2023-10-31,long,327117301.0,0.00024888003982080636
11,2023-10-31,long,328461301.0,0.00024888003982080636
11,2023-10-31,long,331200401.0,0.00024888003982080636
11,2023-10-31,long,335064401.0,0.00024888003982080636
11,2023-10-31,long,328797701.0,0.00024888003982080636
11,2023-10-31,long,332784901.0,0.00024888003982080636
11,2023-10-31,long,332439901.0,0.00024888003982080636
11,2023-10-31,long,329799101.0,0.00024888003982080636
11,2023-10-31,long,328610901.0,0.00024888003982080636
11,2023-10-31,long,332548901.0,0.00024888003982080636
11,2023-10-31,long,332914001.0,0.00024888003982080636
11,2023-10-31,long,332955001.0,0.00024888003982080636
11,2023-10-31,long,332698601.0,0.00024888003982080636
11,2023-10-31,long,331731301.0,0.00024888003982080636
11,2023-10-31,long,334016301.0,0.00024888003982080636
11,2023-10-31,long,328672001.0,0.00024888003982080636
11,2023-10-31,long,324608301.0,0.00024888003982080636
11,2023-10-31,long,320901701.0,0.00024888003982080636
11,2023-10-31,long,328795901.0,0.00024888003982080636
11,2023-10-31,long,334692101.0,0.00024888003982080636
11,2023-10-31,long,335474301.0,0.00024888003982080636
11,2023-10-31,long,331299501.0,0.00024888003982080636
11,2023-10-31,long,335669701.0,0.00024888003982080636
11,2023-10-31,long,335109001.0,0.00024888003982080636
11,2023-10-31,long,334067301.0,0.00024888003982080636
11,2023-10-31,long,331836001.0,0.00024888003982080636
11,2023-10-31,long,331669101.0,0.00024888003982080636
11,2023-10-31,long,331701201.0,0.00024888003982080636
11,2023-10-31,long,320687801.0,0.00024888003982080636
11,2023-10-31,long,332432601.0,0.00024888003982080636
11,2023-10-31,long,333712801.0,0.00024888003982080636
11,2023-10-31,long,332104501.0,0.00024888003982080636
11,2023-10-31,long,329012801.0,0.00024888003982080636
11,2023-10-31,long,329490001.0,0.00024888003982080636
11,2023-10-31,long,331629701.0,0.00024888003982080636
11,2023-10-31,long,328654401.0,0.00024888003982080636
11,2023-10-31,long,332564601.0,0.00024888003982080636
11,2023-10-31,long,331549801.0,0.00024888003982080636
11,2023-10-31,long,331845501.0,0.00024888003982080636
11,2023-10-31,long,334734701.0,0.00024888003982080636
11,2023-10-31,long,328965701.0,0.00024888003982080636
11,2023-10-31,long,325675601.0,0.00024888003982080636
11,2023-10-31,long,328956101.0,0.00024888003982080636
11,2023-10-31,long,327174801.0,0.00024888003982080636
11,2023-10-31,long,302714101.0,0.00024888003982080636
11,2023-10-31,long,332483301.0,0.00024888003982080636
11,2023-10-31,long,329747801.0,0.00024888003982080636
11,2023-10-31,long,321144201.0,0.00024888003982080636
11,2023-10-31,long,332720001.0,0.00024888003982080636
11,2023-10-31,long,327041001.0,0.00024888003982080636
11,2023-10-31,long,332625501.0,0.00024888003982080636
11,2023-10-31,long,333001201.0,0.00024888003982080636
11,2023-10-31,long,324573701.0,0.00024888003982080636
11,2023-10-31,long,332299101.0,0.00024888003982080636
11,2023-10-31,long,328677401.0,0.00024888003982080636
11,2023-10-31,long,332697401.0,0.00024888003982080636
11,2023-10-31,long,324265301.0,0.00024888003982080636
11,2023-10-31,long,320722301.0,0.00024888003982080636
11,2023-10-31,long,329435801.0,0.00024888003982080636
11,2023-10-31,long,328648801.0,0.00024888003982080636
11,2023-10-31,long,320377801.0,0.00024888003982080636
11,2023-10-31,long,329758901.0,0.00024888003982080636
11,2023-10-31,long,328203401.0,0.00024888003982080636
11,2023-10-31,long,322786601.0,0.00024888003982080636
11,2023-10-31,long,321326301.0,0.00024888003982080636
11,2023-10-31,long,328866501.0,0.00024888003982080636
11,2023-10-31,long,333368501.0,0.00024888003982080636
11,2023-10-31,long,328879301.0,0.00024888003982080636
11,2023-10-31,long,321111101.0,0.00024888003982080636
11,2023-10-31,long,328962201.0,0.00024888003982080636
11,2023-10-31,long,332380801.0,0.00024888003982080636
11,2023-10-31,long,329719401.0,0.00024888003982080636
11,2023-10-31,long,322172603.0,0.00024888003982080636
11,2023-10-31,long,324353001.0,0.00024888003982080636
11,2023-10-31,long,332911801.0,0.00024888003982080636
11,2023-10-31,long,324354401.0,0.00024888003982080636
11,2023-10-31,long,329208201.0,0.00024888003982080636
11,2023-10-31,long,332608801.0,0.00024888003982080636
11,2023-10-31,long,325133201.0,0.00024888003982080636
11,2023-10-31,long,331947701.0,0.00024888003982080636
11,2023-10-31,long,310674702.0,0.00024888003982080636
11,2023-10-31,long,331906501.0,0.00024888003982080636
11,2023-10-31,long,321672101.0,0.00024888003982080636
11,2023-10-31,long,320722801.0,0.00024888003982080636
11,2023-10-31,long,324896101.0,0.00024888003982080636
11,2023-10-31,long,327900701.0,0.00024888003982080636
11,2023-10-31,long,322753701.0,0.00024888003982080636
11,2023-10-31,long,320007701.0,0.00024888003982080636
11,2023-10-31,long,331642701.0,0.00024888003982080636
11,2023-10-31,long,320934201.0,0.00024888003982080636
11,2023-10-31,long,320170401.0,0.00024888003982080636
11,2023-10-31,long,331313601.0,0.00024888003982080636
11,2023-10-31,long,322305402.0,0.00024888003982080636
11,2023-10-31,long,329723401.0,0.00024888003982080636
11,2023-10-31,long,320591001.0,0.00024888003982080636
11,2023-10-31,long,331637801.0,0.00024888003982080636
11,2023-10-31,long,328683201.0,0.00024888003982080636
11,2023-10-31,long,327486701.0,0.00024888003982080636
11,2023-10-31,long,327827801.0,0.00024888003982080636
11,2023-10-31,long,328736201.0,0.00024888003982080636
11,2023-10-31,long,333361301.0,0.00024888003982080636
11,2023-10-31,long,333934801.0,0.00024888003982080636
11,2023-10-31,long,320333801.0,0.00024888003982080636
11,2023-10-31,long,331398901.0,0.00024888003982080636
11,2023-10-31,long,328953502.0,0.00024888003982080636
11,2023-10-31,long,325730701.0,0.00024888003982080636
11,2023-10-31,long,327469501.0,0.00024888003982080636
11,2023-10-31,long,322154801.0,0.00024888003982080636
11,2023-10-31,long,324910601.0,0.00024888003982080636
11,2023-10-31,long,320566001.0,0.00024888003982080636
11,2023-10-31,long,320621601.0,0.00024888003982080636
11,2023-10-31,long,327178601.0,0.00024888003982080636
11,2023-10-31,long,322016101.0,0.00024888003982080636
11,2023-10-31,long,325575201.0,0.00024888003982080636
11,2023-10-31,long,332316502.0,0.00024888003982080636
11,2023-10-31,long,329583801.0,0.00024888003982080636
11,2023-10-31,long,324883801.0,0.00024888003982080636
11,2023-10-31,long,331673701.0,0.00024888003982080636
11,2023-10-31,long,328841402.0,0.00024888003982080636
11,2023-10-31,long,324774301.0,0.00024888003982080636
11,2023-10-31,long,310809801.0,0.00024888003982080636
11,2023-10-31,long,327903601.0,0.00024888003982080636
11,2023-10-31,long,321105301.0,0.00024888003982080636
11,2023-10-31,long,327499901.0,0.00024888003982080636
11,2023-10-31,long,332019101.0,0.00024888003982080636
11,2023-10-31,long,327310501.0,0.00024888003982080636
11,2023-10-31,long,327833502.0,0.00024888003982080636
11,2023-10-31,long,331230301.0,0.00024888003982080636
11,2023-10-31,long,333683601.0,0.00024888003982080636
11,2023-10-31,long,327907601.0,0.00024888003982080636
11,2023-10-31,long,321100701.0,0.00024888003982080636
11,2023-10-31,long,329536801.0,0.00024888003982080636
11,2023-10-31,long,335740401.0,0.00024888003982080636
11,2023-10-31,long,320310401.0,0.00024888003982080636
11,2023-10-31,long,332437301.0,0.00024888003982080636
11,2023-10-31,long,325997101.0,0.00024888003982080636
11,2023-10-31,long,321304101.0,0.00024888003982080636
11,2023-10-31,long,329361201.0,0.00024888003982080636
11,2023-10-31,long,329633201.0,0.00024888003982080636
11,2023-10-31,long,335419701.0,0.00024888003982080636
11,2023-10-31,long,331925001.0,0.00024888003982080636
11,2023-10-31,long,333095501.0,0.00024888003982080636
11,2023-10-31,long,324348901.0,0.00024888003982080636
11,2023-10-31,long,324749801.0,0.00024888003982080636
11,2023-10-31,long,328297301.0,0.00024888003982080636
11,2023-10-31,long,332582801.0,0.00024888003982080636
11,2023-10-31,long,332782101.0,0.00024888003982080636
11,2023-10-31,long,331649801.0,0.00024888003982080636
11,2023-10-31,long,320629201.0,0.00024888003982080636
11,2023-10-31,long,329368301.0,0.00024888003982080636
11,2023-10-31,long,331741401.0,0.00024888003982080636
11,2023-10-31,long,332062001.0,0.00024888003982080636
11,2023-10-31,long,310414301.0,0.00024888003982080636
11,2023-10-31,long,320594001.0,0.00024888003982080636
11,2023-10-31,long,334328901.0,0.00024888003982080636
11,2023-10-31,long,310205301.0,0.00024888003982080636
11,2023-10-31,long,331949801.0,0.00024888003982080636
11,2023-10-31,long,332621001.0,0.00024888003982080636
11,2023-10-31,long,331233201.0,0.00024888003982080636
11,2023-10-31,long,324280601.0,0.00024888003982080636
11,2023-10-31,long,328442401.0,0.00024888003982080636
11,2023-10-31,long,332116201.0,0.00024888003982080636
11,2023-10-31,long,329030901.0,0.00024888003982080636
11,2023-10-31,long,320393101.0,0.00024888003982080636
11,2023-10-31,long,329293601.0,0.00024888003982080636
11,2023-10-31,long,327498801.0,0.00024888003982080636
11,2023-10-31,long,322417901.0,0.00024888003982080636
11,2023-10-31,long,332695301.0,0.00024888003982080636
11,2023-10-31,long,320651601.0,0.00024888003982080636
11,2023-10-31,long,320591401.0,0.00024888003982080636
11,2023-10-31,long,331896101.0,0.00024888003982080636
11,2023-10-31,long,331580401.0,0.00024888003982080636
11,2023-10-31,long,331845001.0,0.00024888003982080636
11,2023-10-31,long,327291101.0,0.00024888003982080636
11,2023-10-31,long,327224501.0,0.00024888003982080636
11,2023-10-31,long,331668701.0,0.00024888003982080636
11,2023-10-31,long,328531501.0,0.00024888003982080636
11,2023-10-31,long,324288001.0,0.00024888003982080636
11,2023-10-31,long,331362401.0,0.00024888003982080636
11,2023-10-31,long,324529501.0,0.00024888003982080636
11,2023-10-31,long,329031401.0,0.00024888003982080636
11,2023-10-31,long,320978301.0,0.00024888003982080636
11,2023-10-31,long,320986501.0,0.00024888003982080636
11,2023-10-31,long,325674201.0,0.00024888003982080636
11,2023-10-31,long,331780301.0,0.00024888003982080636
11,2023-10-31,long,335105501.0,0.00024888003982080636
11,2023-10-31,long,320202002.0,0.00024888003982080636
11,2023-10-31,long,335212201.0,0.00024888003982080636
11,2023-10-31,long,332576801.0,0.00024888003982080636
11,2023-10-31,long,333898901.0,0.00024888003982080636
11,2023-10-31,long,331178301.0,0.00024888003982080636
11,2023-10-31,long,320448201.0,0.00024888003982080636
11,2023-10-31,long,327893101.0,0.00024888003982080636
11,2023-10-31,long,333851101.0,0.00024888003982080636
11,2023-10-31,long,335242001.0,0.00024888003982080636
11,2023-10-31,long,332951201.0,0.00024888003982080636
11,2023-10-31,long,329571601.0,0.00024888003982080636
11,2023-10-31,long,329855501.0,0.00024888003982080636
11,2023-10-31,long,335884701.0,0.00024888003982080636
11,2023-10-31,long,327235501.0,0.00024888003982080636
11,2023-10-31,long,336179902.0,0.00024888003982080636
11,2023-10-31,long,332760101.0,0.00024888003982080636
11,2023-10-31,long,335141001.0,0.00024888003982080636
11,2023-10-31,long,333827801.0,0.00024888003982080636
11,2023-10-31,long,320366602.0,0.00024888003982080636
11,2023-10-31,long,321180101.0,0.00024888003982080636
11,2023-10-31,long,335851201.0,0.00024888003982080636
11,2023-10-31,long,320285001.0,0.00024888003982080636
11,2023-10-31,long,331579901.0,0.00024888003982080636
11,2023-10-31,long,320798901.0,0.00024888003982080636
11,2023-10-31,long,321678701.0,0.00024888003982080636
11,2023-10-31,long,327079401.0,0.00024888003982080636
11,2023-10-31,long,329383101.0,0.00024888003982080636
11,2023-10-31,long,331543701.0,0.00024888003982080636
11,2023-10-31,long,327919701.0,0.00024888003982080636
11,2023-10-31,long,335663301.0,0.00024888003982080636
11,2023-10-31,long,327135501.0,0.00024888003982080636
11,2023-10-31,long,329281701.0,0.00024888003982080636
11,2023-10-31,long,331229501.0,0.00024888003982080636
11,2023-10-31,long,334960401.0,0.00024888003982080636
11,2023-10-31,long,333945001.0,0.00024888003982080636
