rebalance_index,eom,leg,id,weight
11,2023-10-31,long,327265201.0,0.00024888003982080636
11,2023-10-31,long,329834201.0,0.00024888003982080636
11,2023-10-31,long,333032301.0,0.00024888003982080636
11,2023-10-31,long,335634401.0,0.00024888003982080636
11,2023-10-31,long,336477301.0,0.00024888003982080636
11,2023-10-31,long,334737601.0,0.00024888003982080636
11,2023-10-31,long,335752401.0,0.00024888003982080636
11,2023-10-31,long,324896501.0,0.00024888003982080636
11,2023-10-31,long,333874801.0,0.00024888003982080636
11,2023-10-31,long,320972101.0,0.00024888003982080636
11,2023-10-31,long,327824101.0,0.00024888003982080636
11,2023-10-31,long,331818501.0,0.00024888003982080636
11,2023-10-31,long,332650801.0,0.00024888003982080636
11,2023-10-31,long,334016101.0,0.00024888003982080636
11,2023-10-31,long,331827601.0,0.00024888003982080636
11,2023-10-31,long,332349001.0,0.00024888003982080636
11,2023-10-31,long,321320801.0,0.00024888003982080636
11,2023-10-31,long,334773701.0,0.00024888003982080636
11,2023-10-31,long,324783101.0,0.00024888003982080636
11,2023-10-31,long,331313601.0,0.00024888003982080636
11,2023-10-31,long,332101901.0,0.00024888003982080636
11,2023-10-31,long,322571801.0,0.00024888003982080636
11,2023-10-31,long,334010401.0,0.00024888003982080636
11,2023-10-31,long,332488001.0,0.00024888003982080636
11,2023-10-31,long,328977701.0,0.00024888003982080636
11,2023-10-31,long,324764601.0,0.00024888003982080636
11,2023-10-31,long,335529001.0,0.00024888003982080636
11,2023-10-31,long,329503901.0,0.00024888003982080636
11,2023-10-31,long,322359701.0,0.00024888003982080636
11,2023-10-31,long,328676301.0,0.00024888003982080636
11,2023-10-31,long,335868901.0,0.00024888003982080636
11,2023-10-31,long,334228502.0,0.00024888003982080636
11,2023-10-31,long,327501501.0,0.00024888003982080636
11,2023-10-31,long,332776501.0,0.00024888003982080636
11,2023-10-31,long,331704501.0,0.00024888003982080636
11,2023-10-31,long,336476601.0,0.00024888003982080636
11,2023-10-31,long,329625501.0,0.00024888003982080636
11,2023-10-31,long,332725801.0,0.00024888003982080636
11,2023-10-31,long,332122301.0,0.00024888003982080636
11,2023-10-31,long,332334801.0,0.00024888003982080636
11,2023-10-31,long,325021301.0,0.00024888003982080636
11,2023-10-31,long,329839101.0,0.00024888003982080636
11,2023-10-31,long,328715801.0,0.00024888003982080636
11,2023-10-31,long,328503701.0,0.00024888003982080636
11,2023-10-31,long,333337101.0,0.00024888003982080636
11,2023-10-31,long,333466101.0,0.00024888003982080636
11,2023-10-31,long,330411501.0,0.00024888003982080636
11,2023-10-31,long,327564801.0,0.00024888003982080636
11,2023-10-31,long,332835101.0,0.00024888003982080636
11,2023-10-31,long,335817701.0,0.00024888003982080636
11,2023-10-31,long,335124401.0,0.00024888003982080636
11,2023-10-31,long,334016301.0,0.00024888003982080636
11,2023-10-31,long,331793801.0,0.00024888003982080636
11,2023-10-31,long,333713401.0,0.00024888003982080636
11,2023-10-31,long,335301701.0,0.00024888003982080636
11,2023-10-31,long,328796201.0,0.00024888003982080636
11,2023-10-31,long,335037301.0,0.00024888003982080636
11,2023-10-31,long,327899201.0,0.00024888003982080636
11,2023-10-31,long,332128401.0,0.00024888003982080636
11,2023-10-31,long,331813501.0,0.00024888003982080636
11,2023-10-31,long,335433901.0,0.00024888003982080636
11,2023-10-31,long,325075801.0,0.00024888003982080636
11,2023-10-31,long,332278201.0,0.00024888003982080636
11,2023-10-31,long,327075901.0,0.00024888003982080636
11,2023-10-31,long,332145801.0,0.00024888003982080636
11,2023-10-31,long,335037001.0,0.00024888003982080636
11,2023-10-31,long,324349201.0,0.00024888003982080636
11,2023-10-31,long,331194801.0,0.00024888003982080636
11,2023-10-31,long,333673502.0,0.00024888003982080636
11,2023-10-31,long,335816501.0,0.00024888003982080636
11,2023-10-31,long,334739801.0,0.00024888003982080636
11,2023-10-31,long,325320601.0,0.00024888003982080636
11,2023-10-31,long,335850301.0,0.00024888003982080636
11,2023-10-31,long,324355501.0,0.00024888003982080636
11,2023-10-31,long,326005901.0,0.00024888003982080636
11,2023-10-31,long,325105901.0,0.00024888003982080636
11,2023-10-31,long,325595101.0,0.00024888003982080636
11,2023-10-31,long,324437301.0,0.00024888003982080636
11,2023-10-31,long,310639301.0,0.00024888003982080636
11,2023-10-31,long,327318001.0,0.00024888003982080636
11,2023-10-31,long,329319601.0,0.00024888003982080636
11,2023-10-31,long,333421901.0,0.00024888003982080636
11,2023-10-31,long,333912901.0,0.00024888003982080636
11,2023-10-31,long,328805601.0,0.00024888003982080636
11,2023-10-31,long,322311901.0,0.00024888003982080636
11,2023-10-31,long,325571901.0,0.00024888003982080636
11,2023-10-31,long,329022701.0,0.00024888003982080636
11,2023-10-31,long,332626602.0,0.00024888003982080636
11,2023-10-31,long,334239401.0,0.00024888003982080636
11,2023-10-31,long,332701401.0,0.00024888003982080636
11,2023-10-31,long,333946301.0,0.00024888003982080636
11,2023-10-31,long,321102901.0,0.00024888003982080636
11,2023-10-31,long,335398201.0,0.00024888003982080636
11,2023-10-31,long,334960401.0,0.00024888003982080636
11,2023-10-31,long,328749102.0,0.00024888003982080636
11,2023-10-31,long,335402701.0,0.00024888003982080636
11,2023-10-31,long,332135101.0,0.00024888003982080636
11,2023-10-31,long,321143101.0,0.00024888003982080636
11,2023-10-31,long,333965101.0,0.00024888003982080636
11,2023-10-31,long,333249301.0,0.00024888003982080636
11,2023-10-31,long,332918701.0,0.00024888003982080636
11,2023-10-31,long,325484701.0,0.00024888003982080636
11,2023-10-31,long,325699901.0,0.00024888003982080636
11,2023-10-31,long,331319501.0,0.00024888003982080636
11,2023-10-31,long,327865001.0,0.00024888003982080636
11,2023-10-31,long,333818001.0,0.00024888003982080636
11,2023-10-31,long,336420801.0,0.00024888003982080636
11,2023-10-31,long,328465402.0,0.00024888003982080636
11,2023-10-31,long,331673701.0,0.00024888003982080636
11,2023-10-31,long,325524501.0,0.00024888003982080636
11,2023-10-31,long,335794501.0,0.00024888003982080636
11,2023-10-31,long,334511401.0,0.00024888003982080636
11,2023-10-31,long,324258101.0,0.00024888003982080636
11,2023-10-31,long,321106901.0,0.00024888003982080636
11,2023-10-31,long,335201901.0,0.00024888003982080636
11,2023-10-31,long,336467901.0,0.00024888003982080636
11,2023-10-31,long,332510201.0,0.00024888003982080636
11,2023-10-31,long,334388701.0,0.00024888003982080636
11,2023-10-31,long,320972501.0,0.00024888003982080636
11,2023-10-31,long,329368801.0,0.00024888003982080636
11,2023-10-31,long,322488001.0,0.00024888003982080636
11,2023-10-31,long,328245101.0,0.00024888003982080636
11,2023-10-31,long,320317901.0,0.00024888003982080636
11,2023-10-31,long,335133201.0,0.00024888003982080636
11,2023-10-31,long,334775501.0,0.00024888003982080636
11,2023-10-31,long,332799901.0,0.00024888003982080636
11,2023-10-31,long,332103301.0,0.00024888003982080636
11,2023-10-31,long,331785101.0,0.00024888003982080636
11,2023-10-31,long,335203801.0,0.00024888003982080636
11,2023-10-31,long,329658401.0,0.00024888003982080636
11,2023-10-31,long,333738501.0,0.00024888003982080636
11,2023-10-31,long,336284901.0,0.00024888003982080636
11,2023-10-31,long,334594701.0,0.00024888003982080636
11,2023-10-31,long,334749201.0,0.00024888003982080636
11,2023-10-31,long,328602901.0,0.00024888003982080636
11,2023-10-31,long,320197201.0,0.00024888003982080636
11,2023-10-31,long,328276001.0,0.00024888003982080636
11,2023-10-31,long,332794901.0,0.00024888003982080636
11,2023-10-31,long,320897401.0,0.00024888003982080636
11,2023-10-31,long,328429001.0,0.00024888003982080636
11,2023-10-31,long,333407201.0,0.00024888003982080636
11,2023-10-31,long,320848202.0,0.00024888003982080636
11,2023-10-31,long,332797301.0,0.00024888003982080636
11,2023-10-31,long,328538601.0,0.00024888003982080636
11,2023-10-31,long,328536701.0,0.00024888003982080636
11,2023-10-31,long,320221501.0,0.00024888003982080636
11,2023-10-31,long,333309001.0,0.00024888003982080636
11,2023-10-31,long,335214301.0,0.00024888003982080636
11,2023-10-31,long,327205501.0,0.00024888003982080636
11,2023-10-31,long,320562701.0,0.00024888003982080636
11,2023-10-31,long,328982601.0,0.00024888003982080636
11,2023-10-31,long,327068801.0,0.00024888003982080636
11,2023-10-31,long,332421604.0,0.00024888003982080636
11,2023-10-31,long,334637801.0,0.00024888003982080636
11,2023-10-31,long,320285001.0,0.00024888003982080636
11,2023-10-31,long,331285801.0,0.00024888003982080636
11,2023-10-31,long,334561401.0,0.00024888003982080636
11,2023-10-31,long,328932701.0,0.00024888003982080636
11,2023-10-31,long,328846601.0,0.00024888003982080636
11,2023-10-31,long,331595001.0,0.00024888003982080636
11,2023-10-31,long,334140701.0,0.00024888003982080636
11,2023-10-31,long,327910301.0,0.00024888003982080636
11,2023-10-31,long,325968301.0,0.00024888003982080636
11,2023-10-31,long,332386801.0,0.00024888003982080636
11,2023-10-31,long,324774301.0,0.00024888003982080636
11,2023-10-31,long,327551501.0,0.00024888003982080636
11,2023-10-31,long,335557201.0,0.00024888003982080636
11,2023-10-31,long,328504901.0,0.00024888003982080636
11,2023-10-31,long,334896401.0,0.00024888003982080636
11,2023-10-31,long,335023401.0,0.00024888003982080636
11,2023-10-31,long,332517201.0,0.00024888003982080636
11,2023-10-31,long,331352801.0,0.00024888003982080636
11,2023-10-31,long,333775301.0,0.00024888003982080636
11,2023-10-31,long,335879201.0,0.00024888003982080636
11,2023-10-31,long,327919701.0,0.00024888003982080636
11,2023-10-31,long,333658401.0,0.00024888003982080636
11,2023-10-31,long,329626201.0,0.00024888003982080636
11,2023-10-31,long,329753801.0,0.00024888003982080636
11,2023-10-31,long,322105601.0,0.00024888003982080636
11,2023-10-31,long,328658301.0,0.00024888003982080636
11,2023-10-31,long,331946901.0,0.00024888003982080636
11,2023-10-31,long,334781101.0,0.00024888003982080636
11,2023-10-31,long,324360001.0,0.00024888003982080636
11,2023-10-31,long,335693301.0,0.00024888003982080636
11,2023-10-31,long,332539601.0,0.00024888003982080636
11,2023-10-31,long,327702401.0,0.00024888003982080636
11,2023-10-31,long,332888001.0,0.00024888003982080636
11,2023-10-31,long,329685001.0,0.00024888003982080636
11,2023-10-31,long,331296301.0,0.00024888003982080636
11,2023-10-31,long,331618701.0,0.00024888003982080636
11,2023-10-31,long,320973701.0,0.00024888003982080636
11,2023-10-31,long,320378701.0,0.00024888003982080636
11,2023-10-31,long,320003001.0,0.00024888003982080636
11,2023-10-31,long,332572401.0,0.00024888003982080636
11,2023-10-31,long,335254601.0,0.00024888003982080636
11,2023-10-31,long,335030101.0,0.00024888003982080636
11,2023-10-31,long,320463001.0,0.00024888003982080636
11,2023-10-31,long,331199001.0,0.00024888003982080636
11,2023-10-31,long,329486901.0,0.00024888003982080636
11,2023-10-31,long,336473701.0,0.00024888003982080636
11,2023-10-31,long,327194001.0,0.00024888003982080636
11,2023-10-31,long,335393401.0,0.00024888003982080636
11,2023-10-31,long,335427001.0,0.00024888003982080636
11,2023-10-31,long,335602601.0,0.00024888003982080636
11,2023-10-31,long,331575201.0,0.00024888003982080636
11,2023-10-31,long,320718701.0,0.00024888003982080636
11,2023-10-31,long,329372301.0,0.00024888003982080636
11,2023-10-31,long,331269801.0,0.00024888003982080636
11,2023-10-31,long,332416201.0,0.00024888003982080636
11,2023-10-31,long,335021801.0,0.00024888003982080636
11,2023-10-31,long,320966001.0,0.00024888003982080636
11,2023-10-31,long,331586401.0,0.00024888003982080636
11,2023-10-31,long,332577501.0,0.00024888003982080636
11,2023-10-31,long,328860401.0,0.00024888003982080636
11,2023-10-31,long,332503001.0,0.00024888003982080636
11,2023-10-31,long,333085901.0,0.00024888003982080636
11,2023-10-31,long,332626901.0,0.00024888003982080636
11,2023-10-31,long,327391801.0,0.00024888003982080636
11,2023-10-31,long,329402901.0,0.00024888003982080636
11,2023-10-31,long,335455601.0,0.00024888003982080636
11,2023-10-31,long,320305702.0,0.00024888003982080636
11,2023-10-31,long,332556301.0,0.00024888003982080636
11,2023-10-31,long,334775901.0,0.00024888003982080636
11,2023-10-31,long,332472501.0,0.00024888003982080636
11,2023-10-31,long,331983001.0,0.00024888003982080636
11,2023-10-31,long,327896601.0,0.00024888003982080636
11,2023-10-31,long,324352901.0,0.00024888003982080636
11,2023-10-31,long,322490201.0,0.00024888003982080636
11,2023-10-31,long,329268501.0,0.00024888003982080636
11,2023-10-31,long,331258201.0,0.00024888003982080636
11,2023-10-31,long,324616501.0,0.00024888003982080636
11,2023-10-31,long,320485401.0,0.00024888003982080636
11,2023-10-31,long,329023901.0,0.00024888003982080636
11,2023-10-31,long,335587901.0,0.00024888003982080636
11,2023-10-31,long,325819801.0,0.00024888003982080636
11,2023-10-31,long,328735801.0,0.00024888003982080636
11,2023-10-31,long,320380801.0,0.00024888003982080636
11,2023-10-31,long,327909101.0,0.00024888003982080636
11,2023-10-31,long,333894101.0,0.00024888003982080636
11,2023-10-31,long,332877001.0,0.00024888003982080636
11,2023-10-31,long,331636301.0,0.00024888003982080636
11,2023-10-31,long,331196001.0,0.00024888003982080636
11,2023-10-31,long,332266801.0,0.00024888003982080636
11,2023-10-31,long,335353001.0,0.00024888003982080636
11,2023-10-31,long,328667201.0,0.00024888003982080636
11,2023-10-31,long,329756501.0,0.00024888003982080636
11,2023-10-31,long,334948701.0,0.00024888003982080636
11,2023-10-31,long,335564401.0,0.00024888003982080636
11,2023-10-31,long,331678401.0,0.00024888003982080636
11,2023-10-31,long,335454501.0,0.00024888003982080636
11,2023-10-31,long,328984501.0,0.00024888003982080636
11,2023-10-31,long,331626701.0,0.00024888003982080636
11,2023-10-31,long,329370001.0,0.00024888003982080636
11,2023-10-31,long,335882801.0,0.00024888003982080636
11,2023-10-31,long,335900201.0,0.00024888003982080636
11,2023-10-31,long,335792301.0,0.00024888003982080636
11,2023-10-31,long,335533601.0,0.00024888003982080636
11,2023-10-31,long,326000101.0,0.00024888003982080636
11,2023-10-31,long,335405901.0,0.00024888003982080636
11,2023-10-31,long,334609601.0,0.00024888003982080636
11,2023-10-31,long,328719301.0,0.00024888003982080636
11,2023-10-31,long,331411501.0,0.00024888003982080636
11,2023-10-31,long,334380801.0,0.00024888003982080636
11,2023-10-31,long,335145001.0,0.00024888003982080636
11,2023-10-31,long,330290001.0,0.00024888003982080636
11,2023-10-31,long,327942001.0,0.00024888003982080636
11,2023-10-31,long,324020401.0,0.00024888003982080636
11,2023-10-31,long,320845301.0,0.00024888003982080636
11,2023-10-31,long,336470401.0,0.00024888003982080636
11,2023-10-31,long,335885701.0,0.00024888003982080636
11,2023-10-31,long,335027101.0,0.00024888003982080636
11,2023-10-31,long,333316501.0,0.00024888003982080636
11,2023-10-31,long,328778401.0,0.00024888003982080636
11,2023-10-31,long,324977901.0,0.00024888003982080636
11,2023-10-31,long,333689901.0,0.00024888003982080636
11,2023-10-31,long,333649401.0,0.00024888003982080636
11,2023-10-31,long,335497001.0,0.00024888003982080636
11,2023-10-31,long,328847101.0,0.00024888003982080636
11,2023-10-31,long,332320601.0,0.00024888003982080636
11,2023-10-31,long,333666201.0,0.00024888003982080636
11,2023-10-31,long,327382201.0,0.00024888003982080636
11,2023-10-31,long,325742501.0,0.00024888003982080636
11,2023-10-31,long,331760801.0,0.00024888003982080636
11,2023-10-31,long,324612901.0,0.00024888003982080636
11,2023-10-31,long,329587801.0,0.00024888003982080636
11,2023-10-31,long,334664501.0,0.00024888003982080636
11,2023-10-31,long,329838601.0,0.00024888003982080636
11,2023-10-31,long,328865101.0,0.00024888003982080636
11,2023-10-31,long,325815001.0,0.00024888003982080636
11,2023-10-31,long,332319301.0,0.00024888003982080636
11,2023-10-31,long,332706701.0,0.00024888003982080636
11,2023-10-31,long,334993701.0,0.00024888003982080636
11,2023-10-31,long,333886601.0,0.00024888003982080636
11,2023-10-31,long,323781101.0,0.00024888003982080636
11,2023-10-31,long,327057001.0,0.00024888003982080636
11,2023-10-31,long,321186201.0,0.00024888003982080636
11,2023-10-31,long,335701601.0,0.00024888003982080636
11,2023-10-31,long,334729101.0,0.00024888003982080636
11,2023-10-31,long,331820901.0,0.00024888003982080636
11,2023-10-31,long,328160401.0,0.00024888003982080636
11,2023-10-31,long,327779801.0,0.00024888003982080636
11,2023-10-31,long,336467201.0,0.00024888003982080636
11,2023-10-31,long,324332301.0,0.00024888003982080636
11,2023-10-31,long,320881301.0,0.00024888003982080636
11,2023-10-31,long,327180501.0,0.00024888003982080636
11,2023-10-31,long,335743801.0,0.00024888003982080636
11,2023-10-31,long,329283501.0,0.00024888003982080636
11,2023-10-31,long,333649801.0,0.00024888003982080636
11,2023-10-31,long,333440901.0,0.00024888003982080636
11,2023-10-31,long,333399001.0,0.00024888003982080636
11,2023-10-31,long,328655101.0,0.00024888003982080636
11,2023-10-31,long,327035701.0,0.00024888003982080636
11,2023-10-31,long,323819001.0,0.00024888003982080636
11,2023-10-31,long,327014801.0,0.00024888003982080636
11,2023-10-31,long,320017301.0,0.00024888003982080636
11,2023-10-31,long,332020501.0,0.00024888003982080636
11,2023-10-31,long,325605601.0,0.00024888003982080636
